Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741548224180709,2.909134,99.658,100,4,57,1698.25,8192.00,2010,7000
1741548224186925,2.915350,99.658,100,4,57,1698.25,8192.00,2010,7000
1741548224195182,2.923607,99.658,100,4,57,1698.25,8192.00,2010,7000
1741548224198347,2.926772,99.658,100,4,57,1698.25,8192.00,2010,7000
1741548224202476,2.930901,99.658,100,4,57,1698.25,8192.00,2010,7000
1741548224206543,2.934968,99.658,100,4,57,1698.25,8192.00,2010,7000
1741548224209510,2.937935,99.658,100,4,57,1698.25,8192.00,2010,7000
1741548224212467,2.940892,99.658,100,4,57,1698.25,8192.00,2010,7000
1741548224215467,2.943892,99.658,100,4,57,1698.25,8192.00,2010,7000
1741548224218613,2.947038,99.658,100,4,57,1698.25,8192.00,2010,7000
1741548224224146,2.952571,99.658,100,4,57,1698.25,8192.00,2010,7000
1741548224227352,2.955777,99.658,100,4,57,1698.25,8192.00,2010,7000
1741548224230546,2.958971,99.658,100,4,57,1698.25,8192.00,2010,7000
1741548224233695,2.962120,99.658,100,4,57,1698.25,8192.00,2010,7000
1741548224237039,2.965464,99.658,100,4,57,1698.25,8192.00,2010,7000
1741548224242362,2.970787,99.658,100,4,57,1698.25,8192.00,2010,7000
1741548224245350,2.973775,99.658,100,4,57,1698.25,8192.00,2010,7000
1741548224248384,2.976809,99.658,100,4,57,1698.25,8192.00,2010,7000
1741548224251547,2.979972,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224254584,2.983009,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224260859,2.989284,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224263874,2.992299,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224266968,2.995393,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224270077,2.998502,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224273174,3.001599,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224278575,3.007000,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224281679,3.010104,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224284758,3.013183,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224287856,3.016281,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224290904,3.019329,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224296948,3.025373,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224300030,3.028455,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224303021,3.031446,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224306263,3.034688,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224309368,3.037793,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224315753,3.044178,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224318807,3.047232,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224322022,3.050447,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224325107,3.053532,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224328110,3.056535,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224333491,3.061916,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224336589,3.065014,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224339626,3.068051,97.776,100,4,57,1698.25,8192.00,2010,7000
1741548224342969,3.071394,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224346423,3.074848,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224352076,3.080501,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224355195,3.083620,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224358283,3.086708,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224361459,3.089884,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224364528,3.092953,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224370277,3.098702,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224373444,3.101869,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224376546,3.104971,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224379738,3.108163,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224382822,3.111247,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224388645,3.117070,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224391767,3.120192,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224394816,3.123241,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224397821,3.126246,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224400882,3.129307,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224406862,3.135287,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224410077,3.138502,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224413138,3.141563,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224416139,3.144564,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224419203,3.147628,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224425233,3.153658,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224428310,3.156735,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224431380,3.159805,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224434453,3.162878,97.357,100,4,57,1698.25,8192.00,2010,7000
1741548224437628,3.166053,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224444294,3.172719,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224447434,3.175859,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224450397,3.178822,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224453436,3.181861,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224457079,3.185504,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224462143,3.190568,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224465124,3.193549,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224468266,3.196691,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224471231,3.199656,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224474194,3.202619,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224480153,3.208578,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224483133,3.211558,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224486071,3.214496,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224489126,3.217551,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224492087,3.220512,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224498788,3.227213,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224501975,3.230400,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224504903,3.233328,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224507908,3.236333,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224510829,3.239254,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224516681,3.245106,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224519757,3.248182,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224522688,3.251113,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224525940,3.254365,99.816,100,4,57,1698.25,8192.00,2010,7000
1741548224529102,3.257527,97.824,100,4,57,1698.25,8192.00,2010,7000
1741548224535938,3.264363,97.824,100,4,57,1698.25,8192.00,2010,7000
1741548224539108,3.267533,97.824,100,4,57,1698.25,8192.00,2010,7000
1741548224542060,3.270485,97.824,100,4,57,1698.25,8192.00,2010,7000
1741548224545086,3.273511,97.824,100,4,57,1698.25,8192.00,2010,7000
1741548224548004,3.276429,97.824,100,4,57,1698.25,8192.00,2010,7000
1741548224553282,3.281707,97.824,100,4,57,1698.25,8192.00,2010,7000
1741548224556353,3.284778,97.824,100,4,57,1698.25,8192.00,2010,7000
1741548224559378,3.287803,97.824,100,4,57,1698.25,8192.00,2010,7000
1741548224562430,3.290855,97.824,100,4,57,1698.25,8192.00,2010,7000
1741548224565775,3.294200,97.824,100,4,57,1698.25,8192.00,2010,7000
1741548224571852,3.300277,97.824,100,4,57,1698.25,8192.00,2010,7000
1741548224574802,3.303227,97.824,100,4,57,1698.25,8192.00,2010,7000
1741548224577737,3.306162,97.824,100,4,57,1698.25,8192.00,2010,7000
1741548224580868,3.309293,97.824,100,4,57,1698.25,8192.00,2010,7000
1741548224583801,3.312226,97.824,100,4,57,1698.25,8192.00,2010,7000
1741548224590023,3.318448,97.824,100,4,57,1698.25,8192.00,2010,7000
1741548224593186,3.321611,97.824,100,4,57,1698.25,8192.00,2010,7000
1741548224596205,3.324630,97.824,100,4,57,1698.25,8192.00,2010,7000
1741548224599211,3.327636,97.824,100,4,57,1698.25,8192.00,2010,7000
1741548224602162,3.330587,97.824,100,4,58,1698.25,8192.00,2010,7000
1741548224613635,3.342060,97.824,100,4,58,1698.25,8192.00,2010,7000
1741548224616847,3.345272,97.824,100,4,58,1698.25,8192.00,2010,7000
1741548224620053,3.348478,98.319,100,4,58,1690.25,8192.00,2010,7000
1741548224624428,3.352853,98.319,96,4,58,1548.25,8192.00,2010,7000
1741548224630105,3.358530,98.319,96,4,58,1548.25,8192.00,2010,7000
1741548224634914,3.363339,98.319,96,4,58,1548.25,8192.00,2010,7000
1741548224639156,3.367581,98.319,96,4,58,1547.27,8192.00,2010,7200
1741548224649796,3.378221,98.319,96,4,58,1547.27,8192.00,2010,7200
1741548224652880,3.381305,98.319,96,4,58,1547.27,8192.00,2010,7200
1741548224655943,3.384368,98.319,96,4,58,1547.27,8192.00,2010,7200
1741548224659606,3.388031,98.319,96,4,58,1547.27,8192.00,2010,7200
1741548224664212,3.392637,98.319,96,4,58,1547.27,8192.00,2010,7200
1741548224667354,3.395779,98.319,96,4,58,1547.27,8192.00,2010,7200
1741548224670393,3.398818,98.319,96,4,58,1547.27,8192.00,2010,7200
1741548224673561,3.401986,98.319,96,4,58,1547.27,8192.00,2010,7200
1741548224676903,3.405328,98.319,96,4,58,1547.27,8192.00,2010,7200
1741548224682227,3.410652,98.319,96,4,58,1547.27,8192.00,2010,7200
1741548224685319,3.413744,98.319,96,4,58,1547.27,8192.00,2010,7200
1741548224688398,3.416823,98.319,96,4,58,1547.27,8192.00,2010,7200
1741548224691468,3.419893,98.319,96,4,58,1547.27,8192.00,2010,7200
1741548224694551,3.422976,98.319,96,4,58,1547.27,8192.00,2010,7200
1741548224700132,3.428557,98.319,96,4,58,1547.27,8192.00,2010,7200
1741548224703246,3.431671,98.319,96,4,58,1547.27,8192.00,2010,7200
1741548224706360,3.434785,98.319,96,4,58,1547.27,8192.00,2010,7200
1741548224709668,3.438093,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224712810,3.441235,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224718764,3.447189,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224721951,3.450376,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224725079,3.453504,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224728160,3.456585,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224731220,3.459645,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224736708,3.465133,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224739912,3.468337,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224743029,3.471454,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224746119,3.474544,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224749239,3.477664,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224755260,3.483685,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224758364,3.486789,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224761449,3.489874,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224764575,3.493000,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224767711,3.496136,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224773414,3.501839,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224776567,3.504992,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224779943,3.508368,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224783856,3.512281,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224787271,3.515696,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224792496,3.520921,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224795896,3.524321,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224799375,3.527800,78.795,96,4,58,1547.27,8192.00,2010,7200
1741548224802646,3.531071,77.837,96,4,58,1547.27,8192.00,2010,7200
1741548224806513,3.534938,77.837,7,3,58,1547.27,8192.00,2010,7200
1741548224811489,3.539914,77.837,7,3,58,1547.27,8192.00,2010,7200
1741548224814695,3.543120,77.837,7,3,58,1547.27,8192.00,2010,7200
1741548224817777,3.546202,77.837,7,3,58,1547.27,8192.00,2010,7200
1741548224820865,3.549290,77.837,7,3,58,1547.27,8192.00,2010,7200
1741548224824577,3.553002,77.837,7,3,58,1547.27,8192.00,2010,7200
1741548224829147,3.557572,77.837,7,3,58,1555.27,8192.00,2010,7200
1741548224832415,3.560840,77.837,7,3,58,1555.27,8192.00,2010,7200
1741548224835427,3.563852,77.837,7,3,58,1555.27,8192.00,2010,7200
1741548224838431,3.566856,77.837,7,3,58,1555.27,8192.00,2010,7200
1741548224841532,3.569957,77.837,7,3,58,1555.27,8192.00,2010,7200
1741548224846942,3.575367,77.837,7,3,58,1555.27,8192.00,2010,7200
1741548224851914,3.580339,77.837,7,3,58,1556.25,8192.00,2010,7200
1741548224855100,3.583525,77.837,7,3,58,1556.25,8192.00,2010,7200
1741548224858330,3.586755,77.837,7,3,58,1556.25,8192.00,2010,7200
1741548224866178,3.594603,77.837,7,3,58,1556.25,8192.00,2010,7200
1741548224871306,3.599731,77.837,7,3,58,1556.25,8192.00,2010,7200
1741548224875445,3.603870,77.837,7,3,58,1556.25,8192.00,2010,7200
1741548224881205,3.609630,77.837,7,3,58,1556.25,8192.00,2010,7200
1741548224886206,3.614631,77.837,7,3,58,1556.25,8192.00,2010,7200
1741548224891062,3.619487,77.837,7,3,58,1556.25,8192.00,2010,7200
1741548224895731,3.624156,77.826,7,3,58,1556.25,8192.00,2010,7200
1741548224904106,3.632531,77.826,7,3,58,1556.25,8192.00,2010,7200
1741548224911752,3.640177,77.826,7,3,58,1560.25,8192.00,2010,7200
1741548224915316,3.643741,77.826,7,3,58,1562.25,8192.00,2010,7200
1741548224920314,3.648739,77.826,7,3,58,1562.25,8192.00,2010,7200
1741548224923403,3.651828,77.826,7,3,58,1564.25,8192.00,2010,7200
1741548224926776,3.655201,77.826,7,3,58,1566.25,8192.00,2010,7200
1741548224929912,3.658337,77.826,7,3,58,1566.25,8192.00,2010,7200
1741548224933214,3.661639,77.826,7,3,58,1698.25,8192.00,2010,7200
1741548224938700,3.667125,77.826,7,3,58,1698.25,8192.00,2010,7200
1741548224941833,3.670258,77.826,7,3,58,1698.25,8192.00,2010,7200
1741548224945009,3.673434,77.826,7,3,58,1698.25,8192.00,2010,7200
1741548224948073,3.676498,77.826,7,3,58,1698.25,8192.00,2010,7200
1741548224951169,3.679594,77.826,7,3,58,1698.25,8192.00,2010,7200
1741548224956937,3.685362,77.826,7,3,58,1698.25,8192.00,2010,7000
1741548224964454,3.692879,77.826,7,3,58,1698.25,8192.00,2010,7000
1741548224968001,3.696426,77.826,7,3,58,1698.25,8192.00,2010,7000
1741548224972263,3.700688,77.826,7,3,58,1698.25,8192.00,2010,7000
1741548224976072,3.704497,77.826,7,3,58,1698.25,8192.00,2010,7000
1741548224979135,3.707560,77.826,7,3,58,1698.25,8192.00,2010,7000
1741548224982299,3.710724,77.826,7,3,58,1698.25,8192.00,2010,7000
1741548224985432,3.713857,82.583,7,3,58,1698.25,8192.00,2010,7000
1741548224989144,3.717569,82.583,21,4,58,1698.25,8192.00,2010,7000
1741548224994311,3.722736,82.583,21,4,58,1698.25,8192.00,2010,7000
1741548224997398,3.725823,82.583,21,4,58,1698.25,8192.00,2010,7000
1741548225000453,3.728878,82.583,21,4,58,1698.25,8192.00,2010,7000
1741548225003560,3.731985,82.583,21,4,58,1698.25,8192.00,2010,7000
1741548225006792,3.735217,82.583,21,4,58,1698.25,8192.00,2010,7000
1741548225011884,3.740309,82.583,21,4,58,1698.25,8192.00,2010,7000
1741548225014867,3.743292,82.583,21,4,58,1698.25,8192.00,2010,7000
1741548225017877,3.746302,82.583,21,4,57,1698.25,8192.00,2010,7000
1741548225027049,3.755474,82.583,21,4,57,1698.25,8192.00,2010,7000
1741548225031111,3.759536,82.583,21,4,57,1698.25,8192.00,2010,7000
1741548225034113,3.762538,82.583,21,4,57,1698.25,8192.00,2010,7000
1741548225037129,3.765554,82.583,21,4,57,1698.25,8192.00,2010,7000
1741548225040270,3.768695,82.583,21,4,57,1698.25,8192.00,2010,7000
1741548225043850,3.772275,82.583,21,4,57,1698.25,8192.00,2010,7000
1741548225048745,3.777170,82.583,21,4,57,1698.25,8192.00,2010,7000
1741548225051771,3.780196,82.583,21,4,57,1698.25,8192.00,2010,7000
1741548225054875,3.783300,82.583,21,4,57,1698.25,8192.00,2010,7000
1741548225057885,3.786310,82.583,21,4,57,1698.25,8192.00,2010,7000
1741548225060937,3.789362,82.583,21,4,57,1698.25,8192.00,2010,7000
1741548225066574,3.794999,82.583,21,4,57,1698.25,8192.00,2010,7000
1741548225069800,3.798225,82.583,21,4,57,1698.25,8192.00,2010,7000
1741548225072816,3.801241,82.583,21,4,57,1698.25,8192.00,2010,7000
1741548225075974,3.804399,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225079322,3.807747,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225085335,3.813760,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225088448,3.816873,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225091576,3.820001,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225094659,3.823084,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225097742,3.826167,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225103129,3.831554,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225106202,3.834627,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225109258,3.837683,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225112413,3.840838,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225115561,3.843986,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225121841,3.850266,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225124941,3.853366,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225128063,3.856488,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225131166,3.859591,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225134219,3.862644,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225140151,3.868576,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225143221,3.871646,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225146460,3.874885,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225149730,3.878155,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225152782,3.881207,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225158284,3.886709,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225161373,3.889798,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225164394,3.892819,97.122,21,4,57,1698.25,8192.00,2010,7000
1741548225167586,3.896011,99.891,21,4,57,1698.25,8192.00,2010,7000
1741548225170955,3.899380,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225177330,3.905755,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225180356,3.908781,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225183443,3.911868,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225186543,3.914968,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225189626,3.918051,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225195042,3.923467,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225198156,3.926581,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225201313,3.929738,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225204339,3.932764,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225207348,3.935773,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225213246,3.941671,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225216301,3.944726,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225219292,3.947717,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225222392,3.950817,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225225392,3.953817,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225231904,3.960329,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225234988,3.963413,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225237991,3.966416,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225241106,3.969531,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225244061,3.972486,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225249763,3.978188,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225252787,3.981212,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225255817,3.984242,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225259038,3.987463,99.891,100,4,57,1698.25,8192.00,2010,7000
1741548225262112,3.990537,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225268808,3.997233,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225271846,4.000271,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225274784,4.003209,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225277817,4.006242,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225280822,4.009247,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225286621,4.015046,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225289562,4.017987,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225292507,4.020932,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225295485,4.023910,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225298484,4.026909,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225305148,4.033573,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225308063,4.036488,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225311059,4.039484,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225314289,4.042714,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225317223,4.045648,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225323043,4.051468,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225326003,4.054428,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225329091,4.057516,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225332064,4.060489,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225335011,4.063436,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225341784,4.070209,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225344710,4.073135,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225347730,4.076155,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225350688,4.079113,96.754,100,4,57,1698.25,8192.00,2010,7000
1741548225353882,4.082307,100.313,100,4,57,1698.25,8192.00,2010,7000
1741548225360390,4.088815,100.313,100,4,57,1698.25,8192.00,2010,7000
1741548225363409,4.091834,100.313,100,4,57,1698.25,8192.00,2010,7000
1741548225366348,4.094773,100.313,100,4,57,1698.25,8192.00,2010,7000
1741548225369514,4.097939,100.313,100,4,57,1698.25,8192.00,2010,7000
1741548225372475,4.100900,100.313,100,4,57,1698.25,8192.00,2010,7000
1741548225378223,4.106648,100.313,100,4,57,1698.25,8192.00,2010,7000
1741548225381206,4.109631,100.313,100,4,57,1698.25,8192.00,2010,7000
1741548225384197,4.112622,100.313,100,4,57,1698.25,8192.00,2010,7000
1741548225387174,4.115599,100.313,100,4,57,1698.25,8192.00,2010,7000
1741548225390088,4.118513,100.313,100,4,57,1698.25,8192.00,2010,7000
1741548225396360,4.124785,100.313,100,4,57,1698.25,8192.00,2010,7000
1741548225399348,4.127773,100.313,100,4,57,1698.25,8192.00,2010,7000
1741548225402279,4.130704,100.313,100,4,57,1698.25,8192.00,2010,7000
1741548225405357,4.133782,100.313,100,4,57,1698.25,8192.00,2010,7000
1741548225408330,4.136755,100.313,100,4,57,1698.25,8192.00,2010,7000
1741548225415068,4.143493,100.313,100,4,57,1698.25,8192.00,2010,7000
1741548225418095,4.146520,100.313,100,4,57,1698.25,8192.00,2010,7000
1741548225421167,4.149592,100.313,100,4,57,1698.25,8192.00,2010,7000
1741548225424087,4.152512,100.313,100,4,57,1698.25,8192.00,2010,7000
1741548225427074,4.155499,100.313,100,4,57,1698.25,8192.00,2010,7000
1741548225432995,4.161420,100.313,100,4,58,1698.25,8192.00,2010,7000
1741548225441364,4.169789,100.313,100,4,58,1698.25,8192.00,2010,7000
1741548225444860,4.173285,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225451713,4.180138,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225454788,4.183213,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225457837,4.186262,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225460903,4.189328,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225463940,4.192365,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225469882,4.198307,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225473079,4.201504,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225476123,4.204548,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225479330,4.207755,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225482413,4.210838,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225488362,4.216787,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225491456,4.219881,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225494532,4.222957,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225497695,4.226120,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225500776,4.229201,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225506503,4.234928,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225509604,4.238029,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225512768,4.241193,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225515993,4.244418,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225519079,4.247504,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225524913,4.253338,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225528049,4.256474,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225530988,4.259413,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225534069,4.262494,98.571,100,4,58,1698.25,8192.00,2010,7000
1741548225537239,4.265664,98.905,100,4,58,1698.25,8192.00,2010,7000
1741548225543926,4.272351,98.905,100,4,58,1698.25,8192.00,2010,7000
1741548225546998,4.275423,98.905,100,4,58,1698.25,8192.00,2010,7000
1741548225550036,4.278461,98.905,100,4,58,1698.25,8192.00,2010,7000
1741548225553100,4.281525,98.905,100,4,58,1698.25,8192.00,2010,7000
1741548225557039,4.285464,98.905,100,4,58,1698.25,8192.00,2010,7000
1741548225561860,4.290285,98.905,100,4,58,1698.25,8192.00,2010,7000
1741548225564933,4.293358,98.905,100,4,58,1698.25,8192.00,2010,7000
1741548225567997,4.296422,98.905,100,4,58,1698.25,8192.00,2010,7000
1741548225571033,4.299458,98.905,100,4,58,1698.25,8192.00,2010,7000
1741548225574089,4.302514,98.905,100,4,58,1698.25,8192.00,2010,7000
