Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741547910308046,2.931333,93.214,100,4,46,1698.25,8192.00,1995,7000
1741547910311057,2.934344,93.214,100,4,46,1698.25,8192.00,1995,7000
1741547910314030,2.937317,93.214,100,4,46,1698.25,8192.00,1995,7000
1741547910317192,2.940479,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910320244,2.943531,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910326083,2.949370,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910329112,2.952399,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910332176,2.955463,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910335114,2.958401,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910338162,2.961449,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910343725,2.967012,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910347138,2.970425,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910350182,2.973469,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910353169,2.976456,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910356141,2.979428,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910361907,2.985194,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910364794,2.988081,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910367723,2.991010,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910370814,2.994101,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910373833,2.997120,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910380342,3.003629,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910383329,3.006616,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910386623,3.009910,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910389615,3.012902,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910392722,3.016009,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910398553,3.021840,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910401480,3.024767,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910404578,3.027865,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910407725,3.031012,97.719,100,4,46,1698.25,8192.00,1995,7000
1741547910410936,3.034223,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910417243,3.040530,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910420563,3.043850,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910423603,3.046890,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910426528,3.049815,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910429602,3.052889,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910435113,3.058400,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910438070,3.061357,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910441057,3.064344,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910444050,3.067337,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910447067,3.070354,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910453626,3.076913,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910456812,3.080099,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910459915,3.083202,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910463048,3.086335,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910466100,3.089387,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910471901,3.095188,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910474863,3.098150,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910477959,3.101246,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910480904,3.104191,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910484125,3.107412,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910490251,3.113538,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910493207,3.116494,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910496381,3.119668,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910499596,3.122883,93.062,100,4,46,1698.25,8192.00,1995,7000
1741547910502823,3.126110,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910509480,3.132767,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910512443,3.135730,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910515345,3.138632,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910518265,3.141552,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910521249,3.144536,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910526946,3.150233,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910529961,3.153248,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910533265,3.156552,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910536223,3.159510,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910539280,3.162567,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910545251,3.168538,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910548227,3.171514,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910551175,3.174462,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910554111,3.177398,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910557175,3.180462,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910563593,3.186880,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910566622,3.189909,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910569660,3.192947,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910572626,3.195913,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910575825,3.199112,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910581800,3.205087,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910584796,3.208083,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910587740,3.211027,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910590845,3.214132,97.670,100,4,46,1698.25,8192.00,1995,7000
1741547910594187,3.217474,93.271,100,4,46,1698.25,8192.00,1995,7000
1741547910600497,3.223784,93.271,100,4,46,1698.25,8192.00,1995,7000
1741547910603470,3.226757,93.271,100,4,46,1698.25,8192.00,1995,7000
1741547910606842,3.230129,93.271,100,4,46,1698.25,8192.00,1995,7000
1741547910609828,3.233115,93.271,100,4,46,1698.25,8192.00,1995,7000
1741547910612858,3.236145,93.271,100,4,46,1698.25,8192.00,1995,7000
1741547910618412,3.241699,93.271,100,4,46,1698.25,8192.00,1995,7000
1741547910621368,3.244655,93.271,100,4,46,1698.25,8192.00,1995,7000
1741547910624344,3.247631,93.271,100,4,46,1698.25,8192.00,1995,7000
1741547910627275,3.250562,93.271,100,4,46,1698.25,8192.00,1995,7000
1741547910630211,3.253498,93.271,100,4,46,1698.25,8192.00,1995,7000
1741547910636746,3.260033,93.271,100,4,46,1698.25,8192.00,1995,7000
1741547910639758,3.263045,93.271,100,4,46,1698.25,8192.00,1995,7000
1741547910642676,3.265963,93.271,100,4,46,1698.25,8192.00,1995,7000
1741547910645726,3.269013,93.271,100,4,46,1698.25,8192.00,1995,7000
1741547910648711,3.271998,93.271,100,4,46,1698.25,8192.00,1995,7000
1741547910655102,3.278389,93.271,100,4,46,1698.25,8192.00,1995,7000
1741547910658037,3.281324,93.271,100,4,46,1698.25,8192.00,1995,7000
1741547910660971,3.284258,93.271,100,4,46,1698.25,8192.00,1995,7000
1741547910664014,3.287301,93.271,100,4,46,1698.25,8192.00,1995,7000
1741547910666939,3.290226,93.271,100,4,46,1698.25,8192.00,1995,7000
1741547910673464,3.296751,93.271,100,4,46,1698.25,8192.00,1995,7000
1741547910676749,3.300036,93.271,100,4,46,1698.25,8192.00,1995,7000
1741547910679683,3.302970,93.271,100,4,46,1698.25,8192.00,1995,7000
1741547910682897,3.306184,96.810,100,4,46,1698.25,8192.00,1995,7000
1741547910686350,3.309637,96.810,97,4,46,1690.25,8192.00,1995,7000
1741547910693232,3.316519,96.810,97,4,46,1684.25,8192.00,1995,7000
1741547910696449,3.319736,96.810,97,4,46,1548.25,8192.00,1995,7000
1741547910700778,3.324065,96.810,97,4,46,1548.25,8192.00,1995,7000
1741547910705456,3.328743,96.810,97,4,46,1547.27,8192.00,1995,7000
1741547910716266,3.339553,96.810,97,4,46,1547.27,8192.00,1995,7200
1741547910722170,3.345457,96.810,97,4,46,1547.27,8192.00,1995,7200
