Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741373431126363,34.428804,78.788,15,4,59,1766.87,8192.00,1995,7000
1741373431129514,34.431955,78.788,15,4,59,1766.87,8192.00,1995,7000
1741373431132636,34.435077,78.788,15,4,59,1766.87,8192.00,1995,7000
1741373431135807,34.438248,78.788,15,4,58,1766.87,8192.00,1995,7000
1741373431146267,34.448708,73.581,8,4,58,1766.87,8192.00,1995,7000
1741373431150543,34.452984,73.581,8,4,58,1766.87,8192.00,1995,7000
1741373431153824,34.456265,73.581,8,4,58,1766.87,8192.00,1995,7000
1741373431157372,34.459813,73.581,8,4,58,1766.87,8192.00,1995,7000
1741373431161169,34.463610,73.581,8,4,58,1766.87,8192.00,1995,7000
1741373431166044,34.468485,73.581,8,4,58,1766.87,8192.00,1995,7000
1741373431169347,34.471788,73.581,8,4,58,1766.87,8192.00,1995,7000
1741373431172454,34.474895,73.581,8,4,58,1766.87,8192.00,1995,7000
1741373431175532,34.477973,73.581,8,4,58,1766.87,8192.00,1995,7000
1741373431178652,34.481093,73.581,8,4,58,1766.87,8192.00,1995,7000
1741373431185162,34.487603,73.581,8,4,58,1766.87,8192.00,1995,7000
1741373431188336,34.490777,73.581,8,4,58,1766.87,8192.00,1995,7000
1741373431191690,34.494131,73.581,8,4,58,1766.87,8192.00,1995,7000
1741373431194794,34.497235,73.581,8,4,58,1766.87,8192.00,1995,7000
1741373431198095,34.500536,73.581,8,4,58,1766.87,8192.00,1995,7000
1741373431204894,34.507335,73.581,8,4,58,1766.87,8192.00,1995,7000
1741373431208076,34.510517,73.581,8,4,58,1766.87,8192.00,1995,7000
1741373431211233,34.513674,73.581,8,4,58,1766.87,8192.00,1995,7000
1741373431214548,34.516989,73.581,8,4,58,1766.87,8192.00,1995,7000
1741373431217667,34.520108,73.581,8,4,58,1766.87,8192.00,1995,7000
1741373431222154,34.524595,73.581,8,4,58,1766.87,8192.00,1995,7000
1741373431226393,34.528834,73.581,8,4,58,1766.87,8192.00,1995,7000
1741373431229741,34.532182,73.581,8,4,58,1766.87,8192.00,1995,7000
1741373431233021,34.535462,73.581,8,4,58,1766.87,8192.00,1995,7000
1741373431236252,34.538693,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431239600,34.542041,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431245331,34.547772,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431248611,34.551052,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431251923,34.554364,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431255208,34.557649,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431258628,34.561069,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431264591,34.567032,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431267800,34.570241,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431271061,34.573502,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431274266,34.576707,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431277767,34.580208,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431284347,34.586788,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431287498,34.589939,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431290742,34.593183,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431294034,34.596475,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431297291,34.599732,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431304293,34.606734,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431307590,34.610031,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431310912,34.613353,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431314204,34.616645,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431317691,34.620132,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431324195,34.626636,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431327497,34.629938,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431330737,34.633178,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431334235,34.636676,78.785,8,4,58,1766.87,8192.00,1995,7000
1741373431337617,34.640058,73.349,6,3,58,1766.87,8192.00,1995,7000
1741373431344622,34.647063,73.349,6,3,58,1766.87,8192.00,1995,7000
1741373431347956,34.650397,73.349,6,3,58,1766.87,8192.00,1995,7000
1741373431351318,34.653759,73.349,6,3,58,1766.87,8192.00,1995,7000
1741373431355504,34.657945,73.349,6,3,58,1766.87,8192.00,1995,7000
1741373431359324,34.661765,73.349,6,3,58,1766.87,8192.00,1995,7000
1741373431364325,34.666766,73.349,6,3,58,1766.87,8192.00,1995,7000
1741373431367547,34.669988,73.349,6,3,58,1766.87,8192.00,1995,7000
1741373431370801,34.673242,73.349,6,3,58,1766.87,8192.00,1995,7000
1741373431373957,34.676398,73.349,6,3,58,1766.87,8192.00,1995,7000
1741373431377474,34.679915,73.349,6,3,58,1766.87,8192.00,1995,7000
1741373431383528,34.685969,73.349,6,3,58,1766.87,8192.00,1995,7000
1741373431386696,34.689137,73.349,6,3,58,1766.87,8192.00,1995,7000
1741373431390005,34.692446,73.349,6,3,58,1766.87,8192.00,1995,7000
1741373431393239,34.695680,73.349,6,3,58,1766.87,8192.00,1995,7000
1741373431397059,34.699500,73.349,6,3,58,1766.87,8192.00,1995,7000
1741373431403548,34.705989,73.349,6,3,58,1766.87,8192.00,1995,7000
1741373431406801,34.709242,73.349,6,3,58,1766.87,8192.00,1995,7000
1741373431410042,34.712483,73.349,6,3,58,1766.87,8192.00,1995,7000
1741373431413241,34.715682,73.349,6,3,58,1766.87,8192.00,1995,7000
1741373431416721,34.719162,73.349,6,3,58,1766.87,8192.00,1995,7000
1741373431423259,34.725700,73.349,6,3,58,1766.87,8192.00,1995,7000
1741373431426620,34.729061,73.349,6,3,58,1766.87,8192.00,1995,7000
1741373431429916,34.732357,73.349,6,3,58,1766.87,8192.00,1995,7000
1741373431433626,34.736067,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431437149,34.739590,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431443223,34.745664,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431446368,34.748809,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431449393,34.751834,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431452521,34.754962,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431455604,34.758045,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431459944,34.762385,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431464224,34.766665,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431467430,34.769871,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431470602,34.773043,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431473715,34.776156,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431477566,34.780007,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431483028,34.785469,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431486169,34.788610,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431489305,34.791746,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431492424,34.794865,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431495544,34.797985,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431502639,34.805080,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431505770,34.808211,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431509138,34.811579,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431512209,34.814650,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431515421,34.817862,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431522220,34.824661,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431525420,34.827861,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431528519,34.830960,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431531828,34.834269,78.516,6,3,58,1766.87,8192.00,1995,7000
1741373431535044,34.837485,73.607,6,3,58,1766.87,8192.00,1995,7000
1741373431539554,34.841995,73.607,6,3,58,1766.87,8192.00,1995,7000
1741373431544022,34.846463,73.607,6,3,58,1766.87,8192.00,1995,7000
1741373431547241,34.849682,73.607,6,3,58,1766.87,8192.00,1995,7000
1741373431550391,34.852832,73.607,6,3,58,1766.87,8192.00,1995,7000
1741373431553602,34.856043,73.607,6,3,58,1766.87,8192.00,1995,7000
1741373431557460,34.859901,73.607,6,3,58,1766.87,8192.00,1995,7000
1741373431562380,34.864821,73.607,6,3,58,1766.87,8192.00,1995,7000
1741373431565391,34.867832,73.607,6,3,58,1766.87,8192.00,1995,7000
1741373431568505,34.870946,73.607,6,3,58,1766.87,8192.00,1995,7000
1741373431571615,34.874056,73.607,6,3,58,1766.87,8192.00,1995,7000
1741373431574740,34.877181,73.607,6,3,58,1766.87,8192.00,1995,7000
1741373431578900,34.881341,73.607,6,3,58,1766.87,8192.00,1995,7000
1741373431583352,34.885793,73.607,6,3,57,1766.87,8192.00,1995,7000
1741373431592063,34.894504,73.607,6,3,57,1766.87,8192.00,1995,7000
1741373431595401,34.897842,73.607,6,3,57,1766.87,8192.00,1995,7000
1741373431601936,34.904377,73.607,6,3,57,1766.87,8192.00,1995,7000
1741373431605030,34.907471,73.607,6,3,57,1766.87,8192.00,1995,7000
1741373431608140,34.910581,73.607,6,3,57,1766.87,8192.00,1995,7000
1741373431611343,34.913784,73.607,6,3,57,1766.87,8192.00,1995,7000
1741373431614472,34.916913,73.607,6,3,57,1766.87,8192.00,1995,7000
1741373431621446,34.923887,73.607,6,3,57,1766.87,8192.00,1995,7000
1741373431624619,34.927060,73.607,6,3,57,1766.87,8192.00,1995,7000
1741373431627815,34.930256,73.607,6,3,57,1766.87,8192.00,1995,7000
1741373431631178,34.933619,73.607,6,3,57,1766.87,8192.00,1995,7000
1741373431634680,34.937121,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431641547,34.943988,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431644687,34.947128,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431647908,34.950349,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431650936,34.953377,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431653963,34.956404,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431661078,34.963519,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431664362,34.966803,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431667609,34.970050,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431670754,34.973195,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431673906,34.976347,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431681310,34.983751,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431684506,34.986947,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431687789,34.990230,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431690941,34.993382,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431694216,34.996657,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431700930,35.003371,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431704114,35.006555,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431707495,35.009936,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431710725,35.013166,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431713935,35.016376,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431720665,35.023106,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431723809,35.026250,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431726954,35.029395,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431730416,35.032857,78.738,6,3,57,1766.87,8192.00,1995,7000
1741373431734067,35.036508,73.860,6,3,57,1766.87,8192.00,1725,7000
1741373431745628,35.048069,73.860,6,3,57,1766.87,8192.00,1725,7000
1741373431748933,35.051374,73.860,6,3,57,1766.87,8192.00,1725,7000
1741373431752241,35.054682,73.860,6,3,57,1766.87,8192.00,1725,7000
1741373431756686,35.059127,73.860,6,3,57,1766.87,8192.00,1725,7000
1741373431761542,35.063983,73.860,6,3,57,1766.87,8192.00,1725,7000
1741373431764863,35.067304,73.860,6,3,57,1766.87,8192.00,1725,7000
1741373431768012,35.070453,73.860,6,3,57,1766.87,8192.00,1725,7000
1741373431771203,35.073644,73.860,6,3,57,1766.87,8192.00,1725,7000
1741373431774990,35.077431,73.860,6,3,57,1766.87,8192.00,1725,7000
1741373431780516,35.082957,73.860,6,3,57,1766.87,8192.00,1725,7000
1741373431783681,35.086122,73.860,6,3,57,1766.87,8192.00,1725,7000
1741373431786840,35.089281,73.860,6,3,57,1766.87,8192.00,1725,7000
1741373431789998,35.092439,73.860,6,3,57,1766.87,8192.00,1725,7000
1741373431793261,35.095702,73.860,6,3,57,1766.87,8192.00,1725,7000
1741373431800147,35.102588,73.860,6,3,57,1766.87,8192.00,1725,7000
1741373431803352,35.105793,73.860,6,3,57,1766.87,8192.00,1725,7000
1741373431806531,35.108972,73.860,6,3,57,1766.87,8192.00,1725,7000
1741373431809650,35.112091,73.860,6,3,57,1766.87,8192.00,1725,7000
1741373431812848,35.115289,73.860,6,3,57,1766.87,8192.00,1725,7000
1741373431819872,35.122313,73.860,6,3,57,1766.87,8192.00,1725,7000
1741373431823023,35.125464,73.860,6,3,57,1766.87,8192.00,1725,7000
1741373431826178,35.128619,73.860,6,3,57,1766.87,8192.00,1725,7000
1741373431829689,35.132130,73.860,6,3,57,1766.87,8192.00,1725,7000
1741373431833159,35.135600,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431839922,35.142363,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431843080,35.145521,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431846223,35.148664,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431849398,35.151839,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431852505,35.154946,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431859875,35.162316,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431863056,35.165497,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431866274,35.168715,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431869516,35.171957,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431872863,35.175304,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431879938,35.182379,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431883226,35.185667,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431886581,35.189022,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431889913,35.192354,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431893197,35.195638,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431899462,35.201903,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431902786,35.205227,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431906277,35.208718,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431909616,35.212057,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431912911,35.215352,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431919296,35.221737,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431922566,35.225007,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431925931,35.228372,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431929289,35.231730,58.156,6,3,57,1766.87,8192.00,1725,7000
1741373431932614,35.235055,52.954,7,3,57,1766.87,8192.00,1725,7000
1741373431942053,35.244494,52.954,7,3,57,1766.87,8192.00,1725,7000
1741373431945345,35.247786,52.954,7,3,57,1766.87,8192.00,1725,7000
1741373431948639,35.251080,52.954,7,3,57,1766.87,8192.00,1725,7000
1741373431951924,35.254365,52.954,7,3,57,1766.87,8192.00,1725,7000
1741373431958763,35.261204,52.954,7,3,57,1766.87,8192.00,1725,7000
1741373431962309,35.264750,52.954,7,3,57,1766.87,8192.00,1725,7000
1741373431965587,35.268028,52.954,7,3,57,1766.87,8192.00,1725,7000
1741373431968794,35.271235,52.954,7,3,57,1766.87,8192.00,1725,7000
1741373431972102,35.274543,52.954,7,3,57,1766.87,8192.00,1725,7000
1741373431978724,35.281165,52.954,7,3,57,1766.87,8192.00,1725,7000
1741373431982328,35.284769,52.954,7,3,57,1766.87,8192.00,1725,7000
1741373431985681,35.288122,52.954,7,3,57,1766.87,8192.00,1725,7000
1741373431988970,35.291411,52.954,7,3,57,1766.87,8192.00,1725,7000
1741373431992372,35.294813,52.954,7,3,57,1766.87,8192.00,1725,7000
1741373431998504,35.300945,52.954,7,3,57,1766.87,8192.00,1725,7000
1741373432001883,35.304324,52.954,7,3,57,1766.87,8192.00,1725,7000
1741373432005437,35.307878,52.954,7,3,57,1766.87,8192.00,1725,7000
1741373432008746,35.311187,52.954,7,3,57,1766.87,8192.00,1725,7000
1741373432012026,35.314467,52.954,7,3,57,1766.87,8192.00,1725,7000
1741373432018438,35.320879,52.954,7,3,57,1766.87,8192.00,1725,7000
1741373432021810,35.324251,52.954,7,3,57,1766.87,8192.00,1725,7000
1741373432025189,35.327630,52.954,7,3,57,1766.87,8192.00,1725,7000
1741373432028660,35.331101,56.196,7,3,57,1766.87,8192.00,1725,7000
1741373432032110,35.334551,56.196,7,3,56,1766.87,8192.00,1725,7000
1741373432043896,35.346337,56.196,7,3,56,1766.87,8192.00,1725,7000
1741373432047325,35.349766,56.196,7,3,56,1766.87,8192.00,1725,7000
1741373432050561,35.353002,56.196,7,3,56,1766.87,8192.00,1725,7000
1741373432054987,35.357428,56.196,7,3,56,1766.87,8192.00,1725,7000
1741373432059308,35.361749,56.196,7,3,56,1766.87,8192.00,1725,7000
1741373432062977,35.365418,56.196,7,3,56,1766.87,8192.00,1725,7000
1741373432066260,35.368701,56.196,7,3,56,1766.87,8192.00,1725,7000
1741373432069513,35.371954,56.196,7,3,56,1766.87,8192.00,1725,7000
1741373432073500,35.375941,56.196,7,3,56,1766.87,8192.00,1725,7000
1741373432078677,35.381118,56.196,7,3,56,1766.87,8192.00,1725,7000
1741373432081876,35.384317,56.196,7,3,56,1766.87,8192.00,1725,7000
1741373432085099,35.387540,56.196,7,3,56,1766.87,8192.00,1725,7000
1741373432088372,35.390813,56.196,7,3,56,1766.87,8192.00,1725,7000
1741373432091656,35.394097,56.196,7,3,56,1766.87,8192.00,1725,7000
1741373432097651,35.400092,56.196,7,3,56,1766.87,8192.00,1725,7000
1741373432100909,35.403350,56.196,7,3,56,1766.87,8192.00,1725,7000
1741373432104355,35.406796,56.196,7,3,56,1766.87,8192.00,1725,7000
1741373432107752,35.410193,56.196,7,3,56,1766.87,8192.00,1725,7000
1741373432111190,35.413631,56.196,7,3,56,1766.87,8192.00,1725,7000
1741373432117512,35.419953,56.196,7,3,56,1766.87,8192.00,1725,7000
1741373432120754,35.423195,56.196,7,3,56,1766.87,8192.00,1725,7000
1741373432124407,35.426848,56.196,7,3,56,1766.87,8192.00,1725,7000
1741373432127791,35.430232,52.818,7,3,56,1766.87,8192.00,1725,7000
1741373432131161,35.433602,52.818,7,3,56,1766.87,8192.00,1725,7000
1741373432140155,35.442596,52.818,7,3,56,1766.87,8192.00,1725,7000
1741373432143496,35.445937,52.818,7,3,56,1766.87,8192.00,1725,7000
1741373432146819,35.449260,52.818,7,3,56,1766.87,8192.00,1725,7000
1741373432150144,35.452585,52.818,7,3,56,1766.87,8192.00,1725,7000
1741373432157174,35.459615,52.818,7,3,56,1766.87,8192.00,1725,7000
1741373432160404,35.462845,52.818,7,3,56,1766.87,8192.00,1725,7000
1741373432163872,35.466313,52.818,7,3,56,1766.87,8192.00,1725,7000
1741373432167197,35.469638,52.818,7,3,56,1766.87,8192.00,1725,7000
1741373432170475,35.472916,52.818,7,3,56,1766.87,8192.00,1725,7000
1741373432177029,35.479470,52.818,7,3,56,1766.87,8192.00,1725,7000
1741373432180262,35.482703,52.818,7,3,56,1766.87,8192.00,1725,7000
1741373432183960,35.486401,52.818,7,3,56,1766.87,8192.00,1725,7000
1741373432187313,35.489754,52.818,7,3,56,1766.87,8192.00,1725,7000
1741373432190654,35.493095,52.818,7,3,56,1766.87,8192.00,1725,7000
1741373432196882,35.499323,52.818,7,3,56,1766.87,8192.00,1725,7000
1741373432200201,35.502642,52.818,7,3,56,1766.87,8192.00,1725,7000
1741373432203837,35.506278,52.818,7,3,56,1766.87,8192.00,1725,7000
1741373432207177,35.509618,52.818,7,3,56,1766.87,8192.00,1725,7000
1741373432210473,35.512914,52.818,7,3,56,1766.87,8192.00,1725,7000
1741373432216697,35.519138,52.818,7,3,56,1766.87,8192.00,1725,7000
1741373432220138,35.522579,52.818,7,3,56,1766.87,8192.00,1725,7000
1741373432223544,35.525985,52.818,7,3,56,1766.87,8192.00,1725,7000
1741373432227197,35.529638,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432230643,35.533084,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432236774,35.539215,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432240079,35.542520,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432243369,35.545810,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432246685,35.549126,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432249965,35.552406,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432256242,35.558683,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432259570,35.562011,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432263298,35.565739,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432266644,35.569085,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432270026,35.572467,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432276132,35.578573,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432279424,35.581865,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432282893,35.585334,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432286110,35.588551,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432289360,35.591801,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432295988,35.598429,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432299306,35.601747,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432302729,35.605170,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432305934,35.608375,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432309250,35.611691,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432315786,35.618227,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432319049,35.621490,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432322620,35.625061,56.175,7,3,56,1766.87,8192.00,1725,7000
1741373432326063,35.628504,52.793,7,3,56,1766.87,8192.00,1725,7000
1741373432329404,35.631845,52.793,7,3,56,1766.87,8192.00,1725,7000
1741373432338523,35.640964,52.793,7,3,56,1766.87,8192.00,1725,7000
1741373432341968,35.644409,52.793,7,3,56,1766.87,8192.00,1725,7000
1741373432345217,35.647658,52.793,7,3,56,1766.87,8192.00,1725,7000
1741373432348488,35.650929,52.793,7,3,56,1766.87,8192.00,1725,7000
1741373432355248,35.657689,52.793,7,3,56,1766.87,8192.00,1725,7000
1741373432359197,35.661638,52.793,7,3,56,1766.87,8192.00,1725,7000
1741373432362753,35.665194,52.793,7,3,56,1766.87,8192.00,1725,7000
1741373432366045,35.668486,52.793,7,3,56,1766.87,8192.00,1725,7000
1741373432369310,35.671751,52.793,7,3,56,1766.87,8192.00,1725,7000
1741373432375372,35.677813,52.793,7,3,56,1766.87,8192.00,1725,7000
1741373432378640,35.681081,52.793,7,3,56,1766.87,8192.00,1725,7000
1741373432382368,35.684809,52.793,7,3,56,1766.87,8192.00,1725,7000
1741373432385662,35.688103,52.793,7,3,56,1766.87,8192.00,1725,7000
1741373432389067,35.691508,52.793,7,3,56,1766.87,8192.00,1725,7000
1741373432395105,35.697546,52.793,7,3,56,1766.87,8192.00,1725,7000
1741373432398378,35.700819,52.793,7,3,56,1766.87,8192.00,1725,7000
1741373432401769,35.704210,52.793,7,3,56,1766.87,8192.00,1725,7000
1741373432405067,35.707508,52.793,7,3,56,1766.87,8192.00,1725,7000
1741373432408327,35.710768,52.793,7,3,56,1766.87,8192.00,1725,7000
1741373432415101,35.717542,52.793,7,3,56,1766.87,8192.00,1725,7000
1741373432418453,35.720894,52.793,7,3,56,1766.87,8192.00,1725,7000
1741373432421860,35.724301,52.793,7,3,56,1766.87,8192.00,1725,7000
1741373432425419,35.727860,55.987,7,3,56,1766.87,8192.00,1725,7000
1741373432428771,35.731212,55.987,7,3,56,1766.87,8192.00,1725,7000
1741373432435020,35.737461,55.987,7,3,56,1766.87,8192.00,1725,7000
1741373432438439,35.740880,55.987,7,3,56,1766.87,8192.00,1725,7000
1741373432441831,35.744272,55.987,7,3,56,1766.87,8192.00,1725,7000
1741373432445164,35.747605,55.987,7,3,56,1766.87,8192.00,1725,7000
1741373432448485,35.750926,55.987,7,3,56,1766.87,8192.00,1725,7000
1741373432454545,35.756986,55.987,7,3,56,1766.87,8192.00,1725,7000
1741373432457845,35.760286,55.987,7,3,56,1766.87,8192.00,1725,7000
1741373432461233,35.763674,55.987,7,3,56,1766.87,8192.00,1725,7000
1741373432464525,35.766966,55.987,7,3,56,1766.87,8192.00,1725,7000
1741373432467896,35.770337,55.987,7,3,56,1766.87,8192.00,1725,7000
1741373432474560,35.777001,55.987,7,3,56,1766.87,8192.00,1725,7000
1741373432477801,35.780242,55.987,7,3,56,1766.87,8192.00,1725,7000
1741373432481262,35.783703,55.987,7,3,56,1766.87,8192.00,1725,7000
1741373432484469,35.786910,55.987,7,3,56,1766.87,8192.00,1725,7000
1741373432494660,35.797101,55.987,7,3,56,1766.87,8192.00,1725,7000
1741373432498798,35.801239,55.987,7,3,56,1766.87,8192.00,1725,7000
1741373432502375,35.804816,55.987,7,3,56,1766.87,8192.00,1725,7000
1741373432505702,35.808143,55.987,7,3,56,1766.87,8192.00,1725,7000
1741373432509536,35.811977,55.987,7,3,56,1766.87,8192.00,1725,7000
1741373432514659,35.817100,55.987,7,3,56,1766.87,8192.00,1725,7000
1741373432517939,35.820380,55.987,7,3,56,1766.87,8192.00,1725,7000
1741373432521193,35.823634,55.987,7,3,56,1766.87,8192.00,1725,7000
1741373432524534,35.826975,52.857,7,3,56,1766.87,8192.00,1725,7000
1741373432527892,35.830333,52.857,7,3,56,1766.87,8192.00,1725,7000
1741373432536740,35.839181,52.857,7,3,56,1766.87,8192.00,1725,7000
1741373432540100,35.842541,52.857,7,3,56,1766.87,8192.00,1725,7000
1741373432543387,35.845828,52.857,7,3,56,1766.87,8192.00,1725,7000
1741373432546823,35.849264,52.857,7,3,56,1766.87,8192.00,1725,7000
1741373432553615,35.856056,52.857,7,3,56,1766.87,8192.00,1725,7000
1741373432556935,35.859376,52.857,7,3,56,1766.87,8192.00,1725,7000
1741373432560202,35.862643,52.857,7,3,56,1766.87,8192.00,1725,7000
1741373432563425,35.865866,52.857,7,3,56,1766.87,8192.00,1725,7000
1741373432566723,35.869164,52.857,7,3,56,1766.87,8192.00,1725,7000
1741373432573650,35.876091,52.857,7,3,56,1766.87,8192.00,1725,7000
1741373432576890,35.879331,52.857,7,3,56,1766.87,8192.00,1725,7000
1741373432580250,35.882691,52.857,7,3,56,1766.87,8192.00,1725,7000
1741373432583566,35.886007,52.857,7,3,56,1766.87,8192.00,1725,7000
1741373432586809,35.889250,52.857,7,3,56,1766.87,8192.00,1725,7000
1741373432593290,35.895731,52.857,7,3,56,1766.87,8192.00,1725,7000
1741373432596527,35.898968,52.857,7,3,56,1766.87,8192.00,1725,7000
