Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741131228676367,29.099195,73.755,9,4,49,1984.41,8192.00,2010,7000
1741131228679304,29.102132,73.755,9,4,49,1984.41,8192.00,2010,7000
1741131228682444,29.105272,73.755,9,4,49,1984.41,8192.00,2010,7000
1741131228685847,29.108675,73.755,9,4,49,1984.41,8192.00,2010,7000
1741131228690678,29.113506,73.755,9,4,49,1984.41,8192.00,2010,7000
1741131228693703,29.116531,73.755,9,4,49,1984.41,8192.00,2010,7000
1741131228696622,29.119450,73.755,9,4,49,1984.41,8192.00,2010,7000
1741131228699611,29.122439,73.755,9,4,49,1984.41,8192.00,2010,7000
1741131228702520,29.125348,73.755,9,4,49,1984.41,8192.00,2010,7000
1741131228705933,29.128761,73.755,9,4,49,1984.41,8192.00,2010,7000
1741131228710087,29.132915,73.755,9,4,49,1984.41,8192.00,2010,7000
1741131228713203,29.136031,73.755,9,4,49,1984.41,8192.00,2010,7000
1741131228716341,29.139169,73.755,9,4,49,1984.41,8192.00,2010,7000
1741131228719343,29.142171,73.755,9,4,49,1984.41,8192.00,2010,7000
1741131228722415,29.145243,73.755,9,4,49,1984.41,8192.00,2010,7000
1741131228725790,29.148618,73.755,9,4,49,1984.41,8192.00,2010,7000
1741131228729900,29.152728,73.755,9,4,49,1984.41,8192.00,2010,7000
1741131228733033,29.155861,73.755,9,4,49,1984.41,8192.00,2010,7000
1741131228736052,29.158880,73.755,9,4,49,1984.41,8192.00,2010,7000
1741131228738995,29.161823,73.755,9,4,49,1984.41,8192.00,2010,7000
1741131228741920,29.164748,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228745076,29.167904,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228749249,29.172077,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228752387,29.175215,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228755325,29.178153,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228758238,29.181066,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228761187,29.184015,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228764125,29.186953,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228768316,29.191144,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228771479,29.194307,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228774449,29.197277,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228777364,29.200192,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228780343,29.203171,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228783296,29.206124,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228787363,29.210191,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228791220,29.214048,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228794172,29.217000,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228797125,29.219953,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228800066,29.222894,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228803118,29.225946,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228806928,29.229756,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228811225,29.234053,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228814263,29.237091,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228817242,29.240070,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228820252,29.243080,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228823248,29.246076,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228827219,29.250047,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228831062,29.253890,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228834168,29.256996,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228837184,29.260012,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228840221,29.263049,73.269,9,4,49,1984.41,8192.00,2010,7000
1741131228843581,29.266409,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228850430,29.273258,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228853430,29.276258,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228856407,29.279235,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228859385,29.282213,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228862358,29.285186,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228865869,29.288697,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228870100,29.292928,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228873184,29.296012,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228876183,29.299011,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228879237,29.302065,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228882366,29.305194,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228886174,29.309002,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228890596,29.313424,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228893611,29.316439,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228896583,29.319411,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228899555,29.322383,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228902433,29.325261,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228906083,29.328911,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228910189,29.333017,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228913272,29.336100,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228916288,29.339116,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228919356,29.342184,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228922312,29.345140,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228925758,29.348586,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228929896,29.352724,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228933200,29.356028,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228936243,29.359071,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228939290,29.362118,73.656,7,4,49,1984.41,8192.00,2010,7000
1741131228942338,29.365166,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131228946277,29.369105,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131228950416,29.373244,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131228953489,29.376317,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131228956462,29.379290,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131228959502,29.382330,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131228962599,29.385427,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131228966451,29.389279,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131228970169,29.392997,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131228973170,29.395998,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131228976218,29.399046,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131228979163,29.401991,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131228982063,29.404891,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131228985686,29.408514,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131228990232,29.413060,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131228993240,29.416068,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131228996271,29.419099,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131229014689,29.437517,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131229017753,29.440581,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131229020685,29.443513,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131229023564,29.446392,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131229027674,29.450502,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131229030948,29.453776,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131229033935,29.456763,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131229036983,29.459811,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131229039946,29.462774,73.220,7,4,49,1984.41,8192.00,2010,7000
1741131229043510,29.466338,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229050035,29.472863,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229052870,29.475698,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229055770,29.478598,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229058608,29.481436,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229061534,29.484362,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229064716,29.487544,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229068877,29.491705,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229072021,29.494849,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229074888,29.497716,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229077883,29.500711,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229080846,29.503674,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229083793,29.506621,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229087980,29.510808,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229091039,29.513867,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229093990,29.516818,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229096908,29.519736,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229099887,29.522715,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229102823,29.525651,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229106907,29.529735,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229110744,29.533572,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229113818,29.536646,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229116796,29.539624,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229119830,29.542658,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229122876,29.545704,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229126840,29.549668,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229130654,29.553482,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229133664,29.556492,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229136672,29.559500,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229139729,29.562557,73.662,7,4,49,1984.41,8192.00,2010,7000
1741131229142787,29.565615,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229146823,29.569651,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229150628,29.573456,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229153626,29.576454,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229156706,29.579534,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229159614,29.582442,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229162668,29.585496,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229166581,29.589409,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229170420,29.593248,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229173434,29.596262,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229176390,29.599218,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229179273,29.602101,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229182276,29.605104,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229185965,29.608793,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229190551,29.613379,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229193584,29.616412,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229196514,29.619342,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229199848,29.622676,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229203060,29.625888,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229207133,29.629961,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229210680,29.633508,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229213663,29.636491,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229216680,29.639508,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229219596,29.642424,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229222531,29.645359,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229226485,29.649313,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229230444,29.653272,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229233377,29.656205,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229236460,29.659288,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229239488,29.662316,73.197,7,4,49,1984.41,8192.00,2010,7000
1741131229242780,29.665608,73.555,7,4,49,1984.41,8192.00,2010,7000
1741131229254062,29.676890,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229257107,29.679935,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229260172,29.683000,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229263177,29.686005,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229267496,29.690324,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229270851,29.693679,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229273826,29.696654,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229276746,29.699574,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229279765,29.702593,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229282857,29.705685,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229286982,29.709810,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229290983,29.713811,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229293920,29.716748,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229296902,29.719730,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229299810,29.722638,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229302719,29.725547,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229306787,29.729615,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229312338,29.735166,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229315543,29.738371,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229318500,29.741328,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229321671,29.744499,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229325164,29.747992,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229329296,29.752124,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229332525,29.755353,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229335608,29.758436,73.555,7,4,49,1984.41,8192.00,1725,7000
1741131229376467,29.799295,71.741,7,4,49,1984.41,8192.00,1725,7000
1741131229379645,29.802473,71.741,7,4,49,1984.41,8192.00,1725,7000
1741131229382561,29.805389,71.741,7,4,49,1984.41,8192.00,1725,7000
1741131229386857,29.809685,71.741,7,4,49,1984.41,8192.00,1725,7000
1741131229390620,29.813448,71.741,7,4,49,1984.41,8192.00,1725,7000
1741131229393640,29.816468,71.741,7,4,49,1984.41,8192.00,1725,7000
1741131229396617,29.819445,71.741,7,4,49,1984.41,8192.00,1725,7000
1741131229399536,29.822364,71.741,7,4,49,1984.41,8192.00,1725,7000
1741131229402737,29.825565,71.741,7,4,49,1984.41,8192.00,1725,7000
1741131229406876,29.829704,71.741,7,4,49,1984.41,8192.00,1725,7000
1741131229410411,29.833239,71.741,7,4,49,1984.41,8192.00,1725,7000
1741131229413440,29.836268,71.741,7,4,49,1984.41,8192.00,1725,7000
1741131229416697,29.839525,71.741,7,4,49,1984.41,8192.00,1725,7000
1741131229419648,29.842476,71.741,7,4,49,1984.41,8192.00,1725,7000
1741131229422616,29.845444,71.741,7,4,49,1984.41,8192.00,1725,7000
1741131229426774,29.849602,71.741,7,4,49,1984.41,8192.00,1725,7000
1741131229430621,29.853449,71.741,7,4,49,1984.41,8192.00,1725,7000
1741131229433601,29.856429,71.741,7,4,49,1984.41,8192.00,1725,7000
1741131229436502,29.859330,71.741,7,4,49,1984.41,8192.00,1725,7000
1741131229439441,29.862269,71.741,7,4,49,1984.41,8192.00,1725,7000
1741131229442533,29.865361,70.536,7,4,49,1984.41,8192.00,1725,7000
1741131229454035,29.876863,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229462715,29.885543,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229466928,29.889756,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229470349,29.893177,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229473243,29.896071,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229476171,29.898999,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229479142,29.901970,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229482053,29.904881,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229485596,29.908424,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229490008,29.912836,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229493056,29.915884,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229496110,29.918938,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229499166,29.921994,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229502046,29.924874,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229505922,29.928750,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229509777,29.932605,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229512844,29.935672,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229516197,29.939025,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229519122,29.941950,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229522356,29.945184,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229526317,29.949145,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229530051,29.952879,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229533116,29.955944,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229536151,29.958979,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229539239,29.962067,70.536,8,4,48,1984.41,8192.00,1725,7000
1741131229542374,29.965202,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229546602,29.969430,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229550390,29.973218,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229553434,29.976262,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229556611,29.979439,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229559520,29.982348,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229562641,29.985469,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229566733,29.989561,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229570178,29.993006,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229573091,29.995919,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229576164,29.998992,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229579162,30.001990,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229582051,30.004879,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229585932,30.008760,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229590181,30.013009,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229593220,30.016048,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229596292,30.019120,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229599209,30.022037,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229602149,30.024977,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229606256,30.029084,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229610116,30.032944,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229613128,30.035956,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229616102,30.038930,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229619087,30.041915,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229621944,30.044772,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229625855,30.048683,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229630118,30.052946,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229634053,30.056881,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229637091,30.059919,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229640130,30.062958,68.502,8,4,48,1984.41,8192.00,1725,7000
1741131229643405,30.066233,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229651725,30.074553,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229654823,30.077651,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229657693,30.080521,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229660658,30.083486,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229663747,30.086575,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229667769,30.090597,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229670896,30.093724,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229673877,30.096705,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229676952,30.099780,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229679906,30.102734,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229682941,30.105769,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229687197,30.110025,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229690450,30.113278,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229693385,30.116213,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229696443,30.119271,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229699380,30.122208,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229702351,30.125179,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229706650,30.129478,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229710117,30.132945,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229713043,30.135871,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229716017,30.138845,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229718949,30.141777,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229721926,30.144754,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229725974,30.148802,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229729739,30.152567,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229732805,30.155633,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229735829,30.158657,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229739039,30.161867,67.249,8,4,48,1984.41,8192.00,1725,7000
1741131229742181,30.165009,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229746250,30.169078,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229750045,30.172873,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229753057,30.175885,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229756037,30.178865,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229759058,30.181886,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229762206,30.185034,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229766114,30.188942,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229769796,30.192624,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229772877,30.195705,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229775967,30.198795,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229778919,30.201747,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229781871,30.204699,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229785734,30.208562,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229789943,30.212771,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229792962,30.215790,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229796216,30.219044,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229799208,30.222036,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229802336,30.225164,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229806174,30.229002,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229810001,30.232829,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229813021,30.235849,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229816023,30.238851,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229818912,30.241740,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229821847,30.244675,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229825780,30.248608,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229829612,30.252440,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229832618,30.255446,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229835599,30.258427,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229838823,30.261651,65.222,8,4,48,1984.41,8192.00,1725,7000
1741131229842125,30.264953,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229850311,30.273139,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229853446,30.276274,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229856452,30.279280,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229859373,30.282201,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229862278,30.285106,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229866393,30.289221,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229869804,30.292632,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229872832,30.295660,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229875804,30.298632,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229878851,30.301679,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229881980,30.304808,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229885955,30.308783,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229890008,30.312836,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229893046,30.315874,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229896098,30.318926,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229898999,30.321827,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229902000,30.324828,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229906209,30.329037,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229915919,30.338747,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229919187,30.342015,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229922336,30.345164,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229926401,30.349229,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229929816,30.352644,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229932714,30.355542,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229935662,30.358490,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229938829,30.361657,63.968,8,4,48,1984.41,8192.00,1725,7000
1741131229941994,30.364822,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131229946285,30.369113,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131229949965,30.372793,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131229953044,30.375872,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131229956041,30.378869,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131229959200,30.382028,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131229962310,30.385138,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131229966578,30.389406,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131229970029,30.392857,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131229973047,30.395875,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131229976110,30.398938,62.023,8,4,48,1984.41,8192.00,1725,7000
1741131229979114,30.401942,62.023,8,4,48,1984.41,8192.00,1725,7000
