Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
07:51:31.708,20.517867,57.80,8,4,57,1984.41,8192.00,1725,7000
07:51:31.710,20.520232,57.80,8,4,57,1984.41,8192.00,1725,7000
07:51:31.713,20.522631,57.80,8,4,57,1984.41,8192.00,1725,7000
07:51:31.715,20.524995,57.80,8,4,57,1984.41,8192.00,1725,7000
07:51:31.718,20.527861,57.80,8,4,57,1984.41,8192.00,1725,7000
07:51:31.722,20.531547,57.80,8,4,57,1984.41,8192.00,1725,7000
07:51:31.725,20.534459,57.80,8,4,57,1984.41,8192.00,1725,7000
07:51:31.727,20.537053,57.80,8,4,57,1984.41,8192.00,1725,7000
07:51:31.730,20.539672,57.80,8,4,57,1984.41,8192.00,1725,7000
07:51:31.733,20.542812,57.80,8,4,57,1984.41,8192.00,1725,7000
07:51:31.736,20.545957,57.80,8,4,57,1984.41,8192.00,1725,7000
07:51:31.740,20.549900,57.80,8,4,57,1984.41,8192.00,1725,7000
07:51:31.744,20.553962,57.80,8,4,57,1984.41,8192.00,1725,7000
07:51:31.747,20.557052,57.80,8,4,57,1984.41,8192.00,1725,7000
07:51:31.750,20.559775,57.80,8,4,57,1984.41,8192.00,1725,7000
07:51:31.753,20.562704,57.80,8,4,57,1984.41,8192.00,1725,7000
07:51:31.756,20.565382,57.80,8,4,57,1984.41,8192.00,1725,7000
07:51:31.759,20.568663,57.80,8,4,57,1984.41,8192.00,1725,7000
07:51:31.763,20.572535,57.80,8,4,57,1984.41,8192.00,1725,7000
07:51:31.765,20.575262,57.80,8,4,57,1986.41,8192.00,1725,7000
07:51:31.768,20.577725,57.80,8,4,57,1986.41,8192.00,1725,7000
07:51:31.770,20.580222,57.80,8,4,57,1986.41,8192.00,1725,7000
07:51:31.773,20.583065,57.80,8,4,57,1986.41,8192.00,1725,7000
07:51:31.776,20.585589,57.80,8,4,57,1986.41,8192.00,1725,7000
07:51:31.779,20.588597,57.80,8,4,57,1986.41,8192.00,1725,7000
07:51:31.783,20.592718,57.80,8,4,57,1986.41,8192.00,1725,7000
07:51:31.786,20.595685,57.80,8,4,57,1986.41,8192.00,1725,7000
07:51:31.788,20.598166,57.80,8,4,57,1986.41,8192.00,1725,7000
07:51:31.791,20.600766,57.80,8,4,57,1986.41,8192.00,1725,7000
07:51:31.793,20.603279,57.80,8,4,57,1986.41,8192.00,1725,7000
07:51:31.796,20.606053,57.80,8,4,57,1986.41,8192.00,1725,7000
07:51:31.800,20.609957,60.48,8,4,57,1986.41,8192.00,1725,7000
07:51:31.804,20.613440,60.48,8,4,57,1986.41,8192.00,1725,7000
07:51:31.806,20.616160,60.48,8,4,57,1986.41,8192.00,1725,7000
07:51:31.815,20.624644,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.818,20.627408,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.822,20.631554,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.825,20.634414,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.827,20.636962,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.830,20.639451,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.832,20.641921,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.835,20.644498,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.837,20.647026,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.841,20.650818,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.844,20.653763,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.846,20.656273,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.849,20.658748,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.852,20.661449,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.854,20.664038,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.857,20.666750,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.861,20.670689,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.864,20.674167,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.867,20.676917,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.870,20.679417,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.872,20.681875,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.875,20.684506,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.877,20.687064,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.881,20.690725,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.884,20.693681,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.886,20.696191,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.889,20.698637,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.891,20.701285,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.894,20.703925,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.897,20.706670,60.48,8,4,58,1986.41,8192.00,1725,7000
07:51:31.908,20.718033,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.911,20.720449,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.913,20.722841,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.916,20.725457,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.918,20.728286,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.922,20.732281,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.925,20.734885,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.927,20.737265,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.930,20.739719,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.932,20.742306,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.935,20.745005,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.938,20.747814,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.943,20.752705,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.946,20.755408,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.948,20.757893,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.951,20.760403,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.953,20.762820,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.955,20.765239,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.958,20.768241,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.962,20.772028,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.965,20.774989,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.968,20.777473,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.970,20.779919,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.973,20.782570,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.975,20.785219,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.979,20.788426,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.983,20.792463,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.985,20.795301,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.988,20.797799,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.990,20.800324,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.993,20.803029,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:31.996,20.805766,67.76,78,58,58,1986.41,8192.00,1995,7000
07:51:32.000,20.809828,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.004,20.813414,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.006,20.816037,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.009,20.818457,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.011,20.820907,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.014,20.823596,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.016,20.826294,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.020,20.829810,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.024,20.833630,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.027,20.836562,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.029,20.839105,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.032,20.841593,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.034,20.844117,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.037,20.846807,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.041,20.850683,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.044,20.854048,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.047,20.856705,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.049,20.859162,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.052,20.861823,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.055,20.864643,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.057,20.867252,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.062,20.871372,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.065,20.874530,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.067,20.877189,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.070,20.879775,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.072,20.882231,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.075,20.884798,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.078,20.887590,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.082,20.891493,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.085,20.894338,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.087,20.896818,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.089,20.899273,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.092,20.901994,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.095,20.904608,78.20,78,58,58,1986.41,8192.00,1995,7000
07:51:32.097,20.907190,87.30,78,58,58,1986.41,8192.00,1995,7000
07:51:32.104,20.913370,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.106,20.915884,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.109,20.918335,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.111,20.920749,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.113,20.923154,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.116,20.925559,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.119,20.928685,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.122,20.932292,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.125,20.934852,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.127,20.937159,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.130,20.939487,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.132,20.941814,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.134,20.944196,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.137,20.946674,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.141,20.950643,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.144,20.954038,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.147,20.956603,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.149,20.959120,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.152,20.961650,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.154,20.964209,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.157,20.966686,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.161,20.970469,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.164,20.973942,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.167,20.976618,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.169,20.979269,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.172,20.981743,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.174,20.984227,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.177,20.986709,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.181,20.990935,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.184,20.994077,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.187,20.996625,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.189,20.999135,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.192,21.001948,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.195,21.004429,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.197,21.006941,87.30,100,55,58,1986.41,8192.00,1995,7000
07:51:32.201,21.010871,97.00,100,55,58,1986.41,8192.00,1995,7000
07:51:32.204,21.014086,97.00,100,55,58,1986.41,8192.00,1995,7000
07:51:32.207,21.016674,97.00,100,55,58,1986.41,8192.00,1995,7000
07:51:32.209,21.019140,97.00,100,55,58,1986.41,8192.00,1995,7000
07:51:32.212,21.021725,97.00,100,55,58,1986.41,8192.00,1995,7000
07:51:32.214,21.024276,97.00,100,55,58,1986.41,8192.00,1995,7000
07:51:32.217,21.026774,97.00,100,55,58,1986.41,8192.00,1995,7000
07:51:32.221,21.030984,97.00,100,55,58,1986.41,8192.00,1995,7000
07:51:32.224,21.034086,97.00,100,55,58,1986.41,8192.00,1995,7000
07:51:32.227,21.036589,97.00,100,55,58,1986.41,8192.00,1995,7000
07:51:32.229,21.039058,97.00,100,55,58,1986.41,8192.00,1995,7000
07:51:32.232,21.041542,97.00,100,55,58,1986.41,8192.00,1995,7000
07:51:32.234,21.044020,97.00,100,55,58,1986.41,8192.00,1995,7000
07:51:32.237,21.046501,97.00,100,55,58,1986.41,8192.00,1995,7000
07:51:32.240,21.050292,97.00,100,55,58,1986.41,8192.00,1995,7000
07:51:32.244,21.054090,97.00,100,55,58,1986.41,8192.00,1995,7000
07:51:32.247,21.056612,97.00,100,55,58,1986.41,8192.00,1995,7000
07:51:32.249,21.059084,97.00,100,55,58,1986.41,8192.00,1995,7000
07:51:32.252,21.061654,97.00,100,55,58,1986.41,8192.00,1995,7000
07:51:32.254,21.064146,97.00,100,55,58,1986.41,8192.00,1995,7000
07:51:32.257,21.066612,97.00,100,55,58,1986.41,8192.00,1995,7000
07:51:32.269,21.079036,97.00,100,55,62,1986.41,8192.00,1995,7000
07:51:32.272,21.081559,97.00,100,55,62,1986.41,8192.00,1995,7000
07:51:32.274,21.084087,97.00,100,55,62,1986.41,8192.00,1995,7000
07:51:32.277,21.086584,97.00,100,55,62,1986.41,8192.00,1995,7000
07:51:32.281,21.090353,97.00,100,55,62,1986.41,8192.00,1995,7000
07:51:32.284,21.093858,97.00,100,55,62,1986.41,8192.00,1995,7000
07:51:32.287,21.096623,97.00,100,55,62,1986.41,8192.00,1995,7000
07:51:32.289,21.099090,97.00,100,55,62,1986.41,8192.00,1995,7000
07:51:32.292,21.101748,97.00,100,55,62,1986.41,8192.00,1995,7000
07:51:32.294,21.104283,97.00,100,55,62,1986.41,8192.00,1995,7000
07:51:32.297,21.106864,97.00,100,55,62,1986.41,8192.00,1995,7000
07:51:32.306,21.115941,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.309,21.118361,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.311,21.120845,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.313,21.123231,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.316,21.125695,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.319,21.128767,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.323,21.132426,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.325,21.135134,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.328,21.137592,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.330,21.140126,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.333,21.142646,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.336,21.145362,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.338,21.148288,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.344,21.153446,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.346,21.156121,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.349,21.158576,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.351,21.161085,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.354,21.163577,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.356,21.166159,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.360,21.169640,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.364,21.173406,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.366,21.176200,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.369,21.178817,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.372,21.181398,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.374,21.183899,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.377,21.186487,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.381,21.190368,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.384,21.193871,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.387,21.196560,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.389,21.199004,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.392,21.201460,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.394,21.203922,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.397,21.206498,106.27,100,48,62,1986.41,8192.00,1995,7000
07:51:32.400,21.210275,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.404,21.213723,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.406,21.216295,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.409,21.218764,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.411,21.221274,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.414,21.223748,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.416,21.226296,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.420,21.230156,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.424,21.233650,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.426,21.236299,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.429,21.238771,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.431,21.241274,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.434,21.243819,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.437,21.246521,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.440,21.250145,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.444,21.253915,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.447,21.256472,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.449,21.258964,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.452,21.261552,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.454,21.264045,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.457,21.266554,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.461,21.270340,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.464,21.273939,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.467,21.276666,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.469,21.279165,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.472,21.281656,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.474,21.284125,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.477,21.286716,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.481,21.290473,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.484,21.293965,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.487,21.296548,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.489,21.299025,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.492,21.301592,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.494,21.304133,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.497,21.306939,116.05,100,48,62,1986.41,8192.00,1995,7000
07:51:32.504,21.313437,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.506,21.315825,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.508,21.318162,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.511,21.320508,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.513,21.322742,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.515,21.325102,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.518,21.327609,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.522,21.331469,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.524,21.334333,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.527,21.336844,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.529,21.339248,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.532,21.341614,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.534,21.344201,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.537,21.346875,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.541,21.350745,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.544,21.354134,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.547,21.356922,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.549,21.359280,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.552,21.361627,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.554,21.363978,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.556,21.366319,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.560,21.370143,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.564,21.373944,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.567,21.376529,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.569,21.378930,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.571,21.381271,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.574,21.383824,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.576,21.386203,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.580,21.390159,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.584,21.393503,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.586,21.396226,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.589,21.398601,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.591,21.400914,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.593,21.403229,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.596,21.405806,125.37,100,49,62,1986.41,8192.00,1995,7000
07:51:32.599,21.409065,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.603,21.412842,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.606,21.415471,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.608,21.417928,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.610,21.420264,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.613,21.422876,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.615,21.425324,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.618,21.428028,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.622,21.431928,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.625,21.434489,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.627,21.437114,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.630,21.439472,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.632,21.441841,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.634,21.444186,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.637,21.446621,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.641,21.450431,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.644,21.454064,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.647,21.456624,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.649,21.458982,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.652,21.461492,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.654,21.463996,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.657,21.466346,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.661,21.470843,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.665,21.474372,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.667,21.477254,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.670,21.479764,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.672,21.482168,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.675,21.484504,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.677,21.486892,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.681,21.490791,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.685,21.494688,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.687,21.497048,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.690,21.499359,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.692,21.501965,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.695,21.504525,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.697,21.507001,134.99,100,49,62,1986.41,8192.00,1995,7000
07:51:32.704,21.513432,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.706,21.515902,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.708,21.518293,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.717,21.526460,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.720,21.530276,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.724,21.533720,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.726,21.536211,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.729,21.538592,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.731,21.540938,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.734,21.543506,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.736,21.545897,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.740,21.549442,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.744,21.553998,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.747,21.556576,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.749,21.558902,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.751,21.561243,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.754,21.563573,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.756,21.565937,144.11,100,48,62,1986.41,8192.00,1995,7000
07:51:32.759,21.569233,144.11,100,48,62,1986.41,8192.00,1995,7000
