Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741130986285193,25.549308,56.926,8,4,55,1984.41,8192.00,1725,7000
1741130986289014,25.553129,56.926,8,4,55,1984.41,8192.00,1725,7000
1741130986292914,25.557029,56.926,8,4,55,1984.41,8192.00,1725,7000
1741130986295902,25.560017,56.926,8,4,55,1984.41,8192.00,1725,7000
1741130986298759,25.562874,56.926,8,4,55,1984.41,8192.00,1725,7000
1741130986301701,25.565816,56.926,8,4,55,1984.41,8192.00,1725,7000
1741130986304771,25.568886,56.926,8,4,55,1984.41,8192.00,1725,7000
1741130986308277,25.572392,56.926,8,4,55,1984.41,8192.00,1725,7000
1741130986312292,25.576407,56.926,8,4,55,1984.41,8192.00,1725,7000
1741130986315404,25.579519,56.926,8,4,55,1984.41,8192.00,1725,7000
1741130986318455,25.582570,56.926,8,4,55,1984.41,8192.00,1725,7000
1741130986321580,25.585695,56.926,8,4,55,1984.41,8192.00,1725,7000
1741130986324686,25.588801,57.278,8,4,55,1984.41,8192.00,1725,7000
1741130986328650,25.592765,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986333906,25.598021,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986336853,25.600968,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986339731,25.603846,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986342726,25.606841,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986345665,25.609780,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986349968,25.614083,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986353403,25.617518,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986356301,25.620416,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986359223,25.623338,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986362099,25.626214,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986365056,25.629171,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986368972,25.633087,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986373024,25.637139,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986376030,25.640145,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986378954,25.643069,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986381898,25.646013,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986384967,25.649082,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986388830,25.652945,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986392919,25.657034,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986396042,25.660157,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986399192,25.663307,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986402183,25.666298,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986405074,25.669189,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986408964,25.673079,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986412925,25.677040,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986416002,25.680117,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986418968,25.683083,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986422152,25.686267,57.278,7,3,55,1984.41,8192.00,1725,7000
1741130986425342,25.689457,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986429524,25.693639,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986433231,25.697346,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986436256,25.700371,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986439252,25.703367,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986442167,25.706282,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986445078,25.709193,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986448882,25.712997,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986452788,25.716903,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986455859,25.719974,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986458835,25.722950,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986461798,25.725913,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986464809,25.728924,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986468500,25.732615,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986472963,25.737078,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986476034,25.740149,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986479157,25.743272,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986482131,25.746246,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986485083,25.749198,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986489081,25.753196,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986493272,25.757387,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986496342,25.760457,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986499275,25.763390,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986502135,25.766250,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986505154,25.769269,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986509306,25.773421,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986519022,25.783137,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986522177,25.786292,56.942,7,3,55,1984.41,8192.00,1725,7000
1741130986525387,25.789502,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986533823,25.797938,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986537016,25.801131,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986540040,25.804155,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986543046,25.807161,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986545992,25.810107,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986550280,25.814395,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986553444,25.817559,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986556396,25.820511,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986559535,25.823650,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986562393,25.826508,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986565269,25.829384,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986569470,25.833585,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986573377,25.837492,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986576338,25.840453,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986579365,25.843480,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986582277,25.846392,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986585325,25.849440,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986589479,25.853594,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986594956,25.859071,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986598479,25.862594,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986601415,25.865530,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986604326,25.868441,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986607759,25.871874,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986612148,25.876263,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986615298,25.879413,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986618380,25.882495,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986621425,25.885540,57.233,7,3,55,1984.41,8192.00,1725,7000
1741130986624507,25.888622,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986628245,25.892360,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986632440,25.896555,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986635788,25.899903,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986639054,25.903169,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986641943,25.906058,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986644804,25.908919,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986648355,25.912470,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986652453,25.916568,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986655663,25.919778,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986658810,25.922925,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986661804,25.925919,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986664770,25.928885,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986668617,25.932732,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986672803,25.936918,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986675956,25.940071,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986679256,25.943371,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986682179,25.946294,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986685167,25.949282,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986689273,25.953388,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986694714,25.958829,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986697674,25.961789,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986700607,25.964722,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986703528,25.967643,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986706447,25.970562,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986710802,25.974917,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986713842,25.977957,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986716749,25.980864,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986719642,25.983757,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986722527,25.986642,56.898,7,3,55,1984.41,8192.00,1725,7000
1741130986725686,25.989801,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986733082,25.997197,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986736157,26.000272,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986739101,26.003216,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986742389,26.006504,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986745417,26.009532,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986749727,26.013842,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986753174,26.017289,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986756397,26.020512,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986759459,26.023574,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986762410,26.026525,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986765462,26.029577,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986769735,26.033850,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986773330,26.037445,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986776440,26.040555,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986779411,26.043526,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986782398,26.046513,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986785441,26.049556,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986789730,26.053845,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986793292,26.057407,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986796336,26.060451,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986799363,26.063478,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986802452,26.066567,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986805579,26.069694,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986809853,26.073968,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986813076,26.077191,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986816075,26.080190,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986818987,26.083102,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986822107,26.086222,57.075,8,4,55,1984.41,8192.00,1725,7000
1741130986825344,26.089459,56.765,8,4,55,1984.41,8192.00,1725,7000
1741130986829606,26.093721,56.765,8,4,55,1984.41,8192.00,1725,7000
1741130986833050,26.097165,56.765,8,4,55,1984.41,8192.00,1725,7000
1741130986836226,26.100341,56.765,8,4,55,1984.41,8192.00,1725,7000
1741130986839216,26.103331,56.765,8,4,55,1984.41,8192.00,1725,7000
1741130986842246,26.106361,56.765,8,4,55,1984.41,8192.00,1725,7000
1741130986845163,26.109278,56.765,8,4,55,1984.41,8192.00,1725,7000
1741130986849267,26.113382,56.765,8,4,55,1984.41,8192.00,1725,7000
1741130986853010,26.117125,56.765,8,4,55,1984.41,8192.00,1725,7000
1741130986856060,26.120175,56.765,8,4,55,1984.41,8192.00,1725,7000
1741130986859275,26.123390,56.765,8,4,55,1984.41,8192.00,1725,7000
1741130986862424,26.126539,56.765,8,4,55,1984.41,8192.00,1725,7000
1741130986865708,26.129823,56.765,8,4,55,1984.41,8192.00,1725,7000
1741130986870345,26.134460,56.765,8,4,55,1984.41,8192.00,1725,7000
1741130986873801,26.137916,56.765,8,4,55,1984.41,8192.00,1725,7000
1741130986877177,26.141292,56.765,8,4,55,1984.41,8192.00,1725,7000
1741130986880411,26.144526,56.765,8,4,55,1984.41,8192.00,1725,7000
1741130986883744,26.147859,56.765,8,4,55,1984.41,8192.00,1725,7000
1741130986887267,26.151382,56.765,8,4,55,1984.41,8192.00,1725,7000
1741130986891617,26.155732,56.765,8,4,55,1984.41,8192.00,1725,7000
1741130986895625,26.159740,56.765,8,4,55,1984.41,8192.00,1725,7000
1741130986898759,26.162874,56.765,8,4,55,1986.41,8192.00,1725,7000
1741130986901757,26.165872,56.765,8,4,55,1986.41,8192.00,1725,7000
1741130986904704,26.168819,56.765,8,4,55,1986.41,8192.00,1725,7000
1741130986908625,26.172740,56.765,8,4,55,1986.41,8192.00,1725,7000
1741130986912559,26.176674,56.765,8,4,55,1986.41,8192.00,1725,7000
1741130986915804,26.179919,56.765,8,4,55,1986.41,8192.00,1725,7000
1741130986918671,26.182786,56.765,8,4,55,1986.41,8192.00,1725,7000
1741130986921571,26.185686,56.765,8,4,55,1986.41,8192.00,1725,7000
1741130986924962,26.189077,58.785,8,4,55,1986.41,8192.00,1725,7000
1741130986933456,26.197571,58.785,29,15,55,1986.41,8192.00,1725,7000
1741130986936460,26.200575,58.785,29,15,55,1986.41,8192.00,1725,7000
1741130986939312,26.203427,58.785,29,15,55,1986.41,8192.00,1725,7000
1741130986942097,26.206212,58.785,29,15,55,1986.41,8192.00,1725,7000
1741130986945141,26.209256,58.785,29,15,55,1986.41,8192.00,1725,7000
1741130986949237,26.213352,58.785,29,15,55,1986.41,8192.00,1725,7000
1741130986952796,26.216911,58.785,29,15,55,1986.41,8192.00,1725,7000
1741130986955634,26.219749,58.785,29,15,55,1986.41,8192.00,1725,7000
1741130986958773,26.222888,58.785,29,15,55,1986.41,8192.00,1725,7000
1741130986961643,26.225758,58.785,29,15,56,1986.41,8192.00,1725,7000
1741130986973983,26.238098,58.785,29,15,56,1986.41,8192.00,1725,7000
1741130986976970,26.241085,58.785,29,15,56,1986.41,8192.00,1725,7000
1741130986979853,26.243968,58.785,29,15,56,1986.41,8192.00,1725,7000
1741130986982668,26.246783,58.785,29,15,56,1986.41,8192.00,1725,7000
1741130986985624,26.249739,58.785,29,15,56,1986.41,8192.00,1725,7000
1741130986989804,26.253919,58.785,29,15,56,1986.41,8192.00,1725,7000
1741130986993128,26.257243,58.785,29,15,56,1986.41,8192.00,1725,7000
1741130986995887,26.260002,58.785,29,15,56,1986.41,8192.00,1725,7000
1741130986999168,26.263283,58.785,29,15,56,1986.41,8192.00,1725,7000
1741130987001984,26.266099,58.785,29,15,56,1986.41,8192.00,1725,7000
1741130987005065,26.269180,58.785,29,15,56,1986.41,8192.00,1725,7000
1741130987009196,26.273311,58.785,29,15,56,1986.41,8192.00,1725,7000
1741130987012892,26.277007,58.785,29,15,56,1986.41,8192.00,1725,7000
1741130987015713,26.279828,58.785,29,15,56,1986.41,8192.00,1725,7000
1741130987018593,26.282708,58.785,29,15,56,1986.41,8192.00,1725,7000
1741130987021632,26.285747,58.785,29,15,56,1986.41,8192.00,1725,7000
1741130987024807,26.288922,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987029009,26.293124,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987032715,26.296830,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987035661,26.299776,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987038691,26.302806,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987041558,26.305673,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987044326,26.308441,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987047658,26.311773,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987051840,26.315955,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987054850,26.318965,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987057682,26.321797,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987060527,26.324642,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987063317,26.327432,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987066166,26.330281,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987071424,26.335539,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987074305,26.338420,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987077283,26.341398,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987080189,26.344304,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987082956,26.347071,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987085773,26.349888,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987090168,26.354283,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987093290,26.357405,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987096077,26.360192,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987098854,26.362969,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987101690,26.365805,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987104684,26.368799,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987108684,26.372799,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987112507,26.376622,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987115494,26.379609,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987118589,26.382704,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987121423,26.385538,65.777,29,15,56,1986.41,8192.00,1725,7000
1741130987124649,26.388764,72.038,29,15,56,1986.41,8192.00,1725,7000
1741130987136753,26.400868,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987139851,26.403966,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987142723,26.406838,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987145714,26.409829,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987149960,26.414075,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987153280,26.417395,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987156225,26.420340,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987159468,26.423583,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987162393,26.426508,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987165363,26.429478,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987169569,26.433684,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987173114,26.437229,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987175938,26.440053,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987178836,26.442951,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987181519,26.445634,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987184297,26.448412,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987188264,26.452379,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987192432,26.456547,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987195392,26.459507,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987198488,26.462603,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987201282,26.465397,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987204420,26.468535,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987208400,26.472515,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987212416,26.476531,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987215332,26.479447,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987218318,26.482433,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987221341,26.485456,72.038,100,73,56,1986.41,8192.00,2010,7000
1741130987224568,26.488683,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987228580,26.492695,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987232326,26.496441,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987235235,26.499350,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987238300,26.502415,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987241142,26.505257,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987244121,26.508236,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987247485,26.511600,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987251701,26.515816,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987254730,26.518845,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987257638,26.521753,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987260441,26.524556,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987263280,26.527395,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987266252,26.530367,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987271401,26.535516,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987274358,26.538473,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987277419,26.541534,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987280207,26.544322,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987283146,26.547261,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987286014,26.550129,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987290315,26.554430,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987293549,26.557664,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987296348,26.560463,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987299105,26.563220,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987301935,26.566050,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987305129,26.569244,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987309226,26.573341,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987312694,26.576809,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987315607,26.579722,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987318798,26.582913,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987321721,26.585836,80.660,100,73,56,1986.41,8192.00,2010,7000
1741130987324960,26.589075,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987329487,26.593602,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987333134,26.597249,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987335908,26.600023,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987338735,26.602850,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987341524,26.605639,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987344499,26.608614,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987348498,26.612613,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987352530,26.616645,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987355735,26.619850,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987359091,26.623206,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987361951,26.626066,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987364934,26.629049,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987368882,26.632997,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987372826,26.636941,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987375698,26.639813,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987378660,26.642775,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987381554,26.645669,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987384442,26.648557,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987388431,26.652546,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987392398,26.656513,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987395295,26.659410,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987398632,26.662747,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987401463,26.665578,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987404593,26.668708,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987408710,26.672825,90.273,100,47,56,1986.41,8192.00,2010,7000
1741130987412661,26.676776,90.273,100,47,59,1986.41,8192.00,2010,7000
1741130987421349,26.685464,90.273,100,47,59,1986.41,8192.00,2010,7000
1741130987424552,26.688667,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987428661,26.692776,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987432431,26.696546,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987435376,26.699491,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987438624,26.702739,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987441453,26.705568,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987444318,26.708433,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987448239,26.712354,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987452081,26.716196,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987455095,26.719210,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987457947,26.722062,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987461019,26.725134,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987463826,26.727941,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987467377,26.731492,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987472080,26.736195,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987475077,26.739192,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987478024,26.742139,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987481021,26.745136,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987484140,26.748255,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987488000,26.752115,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987492296,26.756411,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987495258,26.759373,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987498111,26.762226,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987501061,26.765176,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987504077,26.768192,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987507954,26.772069,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987511973,26.776088,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987514976,26.779091,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987517895,26.782010,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987521063,26.785178,99.469,100,47,59,1986.41,8192.00,2010,7000
1741130987524188,26.788303,109.112,100,47,59,1986.41,8192.00,2010,7000
1741130987528594,26.792709,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987532773,26.796888,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987535577,26.799692,109.112,100,48,59,1986.41,8192.00,2010,7000
1741130987538354,26.802469,109.112,100,48,59,1986.41,8192.00,2010,7000
